auction_id,title,starts,ends,last_item_closes,pickup_time,min_item_id,max_item_id,source_url
102239,"Burlington (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction -  Fairview Street (STORAGE)",2025-10-09T17:00:00-0400,2025-10-20T20:00:00-0400,2025-10-20T20:46:54-0400,2025-10-25T06:00:00-0400,7342632,7342782,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102239
102241,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Queen Street West  ",2025-09-30T17:00:00-0400,2025-10-07T20:45:00-0400,2025-10-07T21:09:49-0400,2025-10-10T06:00:00-0400,7320030,7320115,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102241
102248,"Haldimand (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Ramsey Drive (STORAGE)",2025-10-20T17:00:00-0400,2025-10-30T20:00:00-0400,2025-10-30T21:02:00-0400,2025-11-02T06:00:00-0500,7379212,7379411,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102248
102249,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Esander Drive(STORAGE)",2025-09-26T17:00:00-0400,2025-10-02T20:00:00-0400,2025-10-02T20:31:12-0400,2025-10-04T06:00:00-0400,7312512,7312618,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102249
102250,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Sheppard Avenue East (CONDO)",2025-10-14T17:00:00-0400,2025-10-23T20:45:00-0400,2025-10-23T22:15:24-0400,2025-10-25T06:00:00-0400,7358316,7358515,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102250
102260,"Toronto (Ontario, Canada) PARTNER MANAGED Commercial Liquidation Online Auction - Queen Street West",2025-10-01T17:00:00-0400,2025-10-08T20:45:00-0400,2025-10-08T21:25:38-0400,2025-10-10T06:00:00-0400,7321164,7321301,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102260
102261,"Mississauga (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Tours Rd",2025-10-14T17:00:00-0400,2025-10-23T21:00:00-0400,2025-10-23T21:43:11-0400,2025-10-25T06:00:00-0400,7358166,7358315,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102261
102264,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Gertrude Street",2025-09-28T17:00:00-0400,2025-10-05T20:00:00-0400,2025-10-05T20:32:40-0400,2025-10-07T06:00:00-0400,7315705,7315827,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102264
102268,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Queen Street East",2025-09-29T17:00:00-0400,2025-10-05T20:00:00-0400,2025-10-05T21:39:11-0400,2025-10-09T06:00:00-0400,7317124,7317323,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102268
102269,"Hamilton (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Kensington Avenue North",2025-11-03T17:00:00-0500,2025-11-10T20:15:00-0500,2025-11-10T20:31:32-0500,2025-11-15T06:00:00-0500,7417725,7417781,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102269
102270,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Esandar Drive (STORAGE)",2025-09-25T17:00:00-0400,2025-10-03T19:45:00-0400,2025-10-03T20:04:08-0400,2025-10-05T06:00:00-0400,7305573,7305643,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102270
102271,"Hamilton (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Mohawk Road West",2025-09-27T17:00:00-0400,2025-10-03T20:15:00-0400,2025-10-03T20:29:00-0400,2025-10-05T06:00:00-0400,7313029,7313088,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102271
102275,"Brampton (Ontario, Canada) PARTNER MANAGED Reseller Online Auction -  Rosedale Avenue West",2025-10-26T17:00:00-0400,2025-10-30T20:45:00-0400,2025-10-30T21:14:58-0400,2025-11-02T06:00:00-0500,7397165,7397283,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102275
102276,"Oakville (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Lakeshore Road West                ",2025-10-16T17:00:00-0400,2025-10-23T20:30:00-0400,2025-10-23T22:00:44-0400,2025-10-25T06:00:00-0400,7366433,7366632,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102276
102277,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Moffat Road",2025-10-02T17:00:00-0400,2025-10-07T20:00:00-0400,2025-10-07T21:56:34-0400,2025-10-11T06:00:00-0400,7324181,7324380,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102277
102280,"Markham (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Major Mackenzie Drive East",2025-10-08T17:00:00-0400,2025-10-16T19:45:00-0400,2025-10-16T20:05:31-0400,2025-10-19T06:00:00-0400,7341945,7342015,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102280
102281,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Stone Church Road East",2025-11-10T17:00:00-0500,2025-11-20T20:00:00-0500,2025-11-20T20:21:11-0500,2025-11-23T06:00:00-0500,7439656,7439743,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102281
102286,"Toronto (Ontario, Canada) Moving Online Auction - Meadowvale Road",2025-10-02T17:00:00-0400,2025-10-09T19:15:00-0400,2025-10-09T19:50:23-0400,2025-10-11T06:00:00-0400,7323678,7323798,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102286
102287,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Brooklyn Avenue",2025-11-04T17:00:00-0500,2025-11-12T19:30:00-0500,2025-11-12T19:55:55-0500,2025-11-16T06:00:00-0500,7419318,7419421,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102287
102289,"Burlington (Ontario, Canada) PARTNER  MANAGED Downsizing Online Auction - Cumberland Avenue (STORAGE)",2025-10-08T17:00:00-0400,2025-10-15T20:30:00-0400,2025-10-15T20:54:29-0400,2025-10-18T06:00:00-0400,7341856,7341944,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102289
102294,"Markham (Ontario, Canada) SELLER MANAGED Commercial Liquidation Online Auction - Bullock Drive (STORAGE)",2025-10-02T17:00:00-0400,2025-10-09T20:00:00-0400,2025-10-09T20:15:00-0400,2025-10-12T06:00:00-0400,7323540,7323589,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102294
102296,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Lorraine Drive",2025-09-28T17:00:00-0400,2025-10-08T20:15:00-0400,2025-10-08T21:08:00-0400,2025-10-11T06:00:00-0400,7315486,7315685,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102296
102299,"Richmond Hill (Ontario, Canada) SELLER MANAGED Moving Online Auction - Highway 7, On Shoppes Of The Parkway Mall",2025-10-18T17:00:00-0400,2025-10-24T21:00:00-0400,2025-10-24T21:23:21-0400,2025-10-26T06:00:00-0400,7375797,7375880,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102299
102302,"Toronto (Ontario, Canada) SELLER MANAGED Commercial Liquidation Online Auction - Queen Street",2025-10-03T17:00:00-0400,2025-10-08T19:30:00-0400,2025-10-08T19:37:13-0400,2025-10-10T06:00:00-0400,7326962,7326991,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102302
102305,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Bridgeland (STORAGE)",2025-10-07T17:00:00-0400,2025-10-17T20:00:00-0400,2025-10-17T20:37:11-0400,2025-10-19T06:00:00-0400,7338329,7338466,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102305
102306,"Springwater (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Queen Street West",2025-10-21T17:00:00-0400,2025-10-30T20:15:00-0400,2025-10-30T21:03:00-0400,2025-11-01T06:00:00-0400,7381044,7381239,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102306
102309,"St. Catharines (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Monique Crescent",2025-10-10T17:00:00-0400,2025-10-16T20:30:00-0400,2025-10-16T21:05:22-0400,2025-10-19T06:00:00-0400,7346576,7346715,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102309
102310,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Yonge Boulevard",2025-10-23T17:00:00-0400,2025-10-30T21:00:00-0400,2025-10-30T21:33:32-0400,2025-11-01T06:00:00-0400,7388932,7389060,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102310
102322,"Brampton (Ontario, Canada) SUPER SHORT NOTICE SELLER MANAGED Downsizing Online Auction - Harold Street",2025-09-29T17:00:00-0400,2025-10-02T20:15:00-0400,2025-10-02T20:32:38-0400,2025-10-04T06:00:00-0400,7318134,7318198,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102322
102323,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction -  Eastern Avenue (STORAGE)",2025-10-02T17:00:00-0400,2025-10-09T19:45:00-0400,2025-10-09T20:51:44-0400,2025-10-11T06:00:00-0400,7323275,7323474,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102323
102329,"London (Ontario, Canada) SHORT NOTICE PARTNER MANAGED Downsizing Online Auction - Manchester Road",2025-09-29T17:00:00-0400,2025-10-03T20:00:00-0400,2025-10-03T20:12:30-0400,2025-10-05T06:00:00-0400,7317901,7317943,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102329
102330,"Coldstream (Ontario, Canada) PARTNER MANAGED Moving Online Auction - Sydenham Drive",2025-10-08T17:00:00-0400,2025-10-15T20:15:00-0400,2025-10-15T21:39:45-0400,2025-10-18T06:00:00-0400,7340312,7340511,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102330
102332,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Scrivener Square (CONDO)",2025-10-28T17:00:00-0400,2025-11-06T19:15:00-0500,2025-11-06T19:49:58-0500,2025-11-08T06:00:00-0500,7403985,7404113,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102332
102346,"Mississauga (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Montevideo Road",2025-10-14T17:00:00-0400,2025-10-24T20:00:00-0400,2025-10-24T20:16:14-0400,2025-10-26T06:00:00-0400,7358104,7358165,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102346
102348,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Jane Street (STORAGE)",2025-09-30T17:00:00-0400,2025-10-10T20:00:00-0400,2025-10-10T20:18:11-0400,2025-10-12T06:00:00-0400,7319245,7319314,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102348
102350,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Railside Road",2025-10-07T17:00:00-0400,2025-10-15T19:15:00-0400,2025-10-15T19:39:15-0400,,7338507,7338592,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102350
102353,"Vaughan (Ontario, Canada) PARTNER MANAGED Charity/Fundraising Online Auction - Woodbridge Avenue",2025-11-12T17:00:00-0500,2025-11-19T19:15:00-0500,2025-11-19T19:39:37-0500,2025-11-22T06:00:00-0500,7446195,7446294,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102353
102354,"London (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Seymour Crescent",2025-10-11T17:00:00-0400,2025-10-16T20:15:00-0400,2025-10-16T20:57:08-0400,2025-10-18T06:00:00-0400,7349682,7349837,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102354
102355,"Innisfil (Ontario, Canada) SELLER MANAGED Moving Online Auction - Green Street",2025-11-03T17:00:00-0500,2025-11-13T20:00:00-0500,2025-11-13T20:32:29-0500,2025-11-16T06:00:00-0500,7417595,7417724,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102355
102356,"Vaughan (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Steeles Avenue West",2025-09-28T17:00:00-0400,2025-10-03T19:00:00-0400,2025-10-03T19:05:58-0400,2025-10-05T06:00:00-0400,7315474,7315485,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102356
102361,"Belleville (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Dundas Street East",2025-10-24T17:00:00-0400,2025-10-30T20:15:00-0400,2025-10-30T20:39:00-0400,2025-11-01T06:00:00-0400,7391588,7391687,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102361
102366,"Shelburne (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Main Street East",2025-10-12T17:00:00-0400,2025-10-22T20:00:00-0400,2025-10-22T20:36:09-0400,2025-10-25T06:00:00-0400,7352136,7352283,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102366
102367,"Whitchurch-Stouffville (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Charles",2025-10-09T17:00:00-0400,2025-10-16T20:00:00-0400,2025-10-16T20:37:51-0400,2025-10-18T06:00:00-0400,7342500,7342631,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102367
102370,"Toronto (Ontario, Canada) SELLER MANAGED Moving Online Auction - Queen Street East (CONDO)",2025-10-08T17:00:00-0400,2025-10-15T20:00:00-0400,2025-10-15T20:13:26-0400,2025-10-18T06:00:00-0400,7341813,7341855,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102370
102371,"Oakville (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Sixth Line",2025-10-24T17:00:00-0400,2025-10-30T20:15:00-0400,2025-10-30T20:51:53-0400,2025-11-01T06:00:00-0400,7392527,7392644,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102371
102372,"Alnwick/Haldimand (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Newton Road",2025-09-29T17:00:00-0400,2025-10-09T20:30:00-0400,2025-10-09T20:45:11-0400,2025-10-11T06:00:00-0400,7317061,7317123,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102372
102379,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Craigton Drive Scarborough  32 Craigton",2025-09-30T17:00:00-0400,2025-10-07T21:00:00-0400,2025-10-07T21:11:28-0400,2025-10-09T06:00:00-0400,7319206,7319244,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102379
102381,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Russel Hill Road",2025-10-04T17:00:00-0400,2025-10-13T20:00:00-0400,2025-10-13T20:24:55-0400,2025-10-15T06:00:00-0400,7328086,7328188,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102381
102383,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Research Road (STORAGE)",2025-10-05T17:00:00-0400,2025-10-15T20:45:00-0400,2025-10-15T21:05:47-0400,2025-10-19T06:00:00-0400,7331285,7331367,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102383
102384,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Research Road (STORAGE)",2025-10-03T17:00:00-0400,2025-10-15T20:00:00-0400,2025-10-15T20:28:00-0400,2025-10-19T06:00:00-0400,7326585,7326700,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102384
102385,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Bridgeland (STORAGE)",2025-10-02T17:00:00-0400,2025-10-08T21:00:00-0400,2025-10-08T21:17:27-0400,2025-10-12T06:00:00-0400,7323056,7323105,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102385
102390,"Brampton (Ontario, Canada) SELLER MANAGED Commercial Liquidation Online Auction - Strathearn Avenue",2025-10-09T17:00:00-0400,2025-10-16T19:15:00-0400,2025-10-16T19:47:00-0400,2025-10-18T06:00:00-0400,7342370,7342499,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102390
102391,"Belleville (Ontario, Canada) SELLER MANAGED Reseller Online Auction - South John Street",2025-10-17T17:00:00-0400,2025-10-24T20:30:00-0400,2025-10-24T21:18:43-0400,2025-10-26T06:00:00-0400,7371157,7371348,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102391
102392,"Markham (Ontario, Canada) Estate Sale Online Auction - Bayview Avenue",2025-10-14T17:00:00-0400,2025-10-26T20:00:00-0400,2025-10-26T20:39:11-0400,2025-10-28T06:00:00-0400,7357955,7358103,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102392
102393,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Queen Street East",2025-10-06T17:00:00-0400,2025-10-12T20:00:00-0400,2025-10-12T21:50:10-0400,2025-10-16T06:00:00-0400,7333768,7333967,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102393
102396,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Queen Street East",2025-10-13T17:00:00-0400,2025-10-19T20:45:00-0400,2025-10-19T22:26:38-0400,2025-10-23T06:00:00-0400,7355236,7355435,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102396
102399,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Arundel Avenue",2025-10-04T17:00:00-0400,2025-10-11T20:00:00-0400,2025-10-11T20:08:56-0400,2025-10-13T06:00:00-0400,7330226,7330255,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102399
102400,"Clearview (Ontario, Canada) SELLER MANAGED Reseller Online Auction -  County Road 10",2025-10-17T17:00:00-0400,2025-10-28T20:00:00-0400,2025-10-28T21:18:00-0400,2025-11-01T06:00:00-0400,7370842,7371041,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102400
102405,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Strathallan Boulevard",2025-10-03T17:00:00-0400,2025-10-14T20:00:00-0400,2025-10-14T20:30:06-0400,2025-10-18T06:00:00-0400,7326472,7326584,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102405
102406,"Greater Napanee (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - County Road 9",2025-10-17T17:00:00-0400,2025-10-23T19:30:00-0400,2025-10-23T19:53:08-0400,2025-10-25T06:00:00-0400,7370753,7370841,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102406
102407,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Gerrard Street East",2025-10-01T17:00:00-0400,2025-10-09T19:00:00-0400,2025-10-09T19:17:56-0400,2025-10-14T06:00:00-0400,7322172,7322240,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102407
102408,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Gertrude Street",2025-10-05T17:00:00-0400,2025-10-12T20:00:00-0400,2025-10-12T20:35:06-0400,2025-10-14T06:00:00-0400,7331160,7331284,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102408
102410,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Lunness",2025-09-30T17:00:00-0400,2025-10-05T20:15:00-0400,2025-10-05T20:31:50-0400,2025-10-10T06:00:00-0400,7319146,7321093,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102410
102413,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Chesswood Drive",2025-10-06T17:00:00-0400,2025-10-15T19:00:00-0400,2025-10-15T19:32:14-0400,2025-10-18T06:00:00-0400,7333486,7333590,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102413
102420,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Esander Drive (STORAGE)",2025-10-12T17:00:00-0400,2025-10-23T19:30:00-0400,2025-10-23T21:14:06-0400,2025-10-26T06:00:00-0400,7353330,7360112,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102420
102421,"Prince Edward (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - County Road 3",2025-10-09T17:00:00-0400,2025-10-17T20:15:00-0400,2025-10-17T21:02:00-0400,2025-10-19T06:00:00-0400,7342783,7345325,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102421
102423,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Queen Street East",2025-10-20T17:00:00-0400,2025-10-26T20:15:00-0400,2025-10-26T21:54:00-0400,2025-10-30T06:00:00-0400,7378813,7379012,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102423
102428,"Pelham (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Foss Road",2025-10-04T17:00:00-0400,2025-10-10T20:00:00-0400,2025-10-10T20:22:40-0400,2025-10-12T06:00:00-0400,7327892,7327981,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102428
102429,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Highway 52",2025-11-09T17:00:00-0500,2025-11-20T21:00:00-0500,2025-11-20T21:42:00-0500,2025-11-23T06:00:00-0500,7437075,7437246,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102429
102430,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Euclid Avenue",2025-10-15T17:00:00-0400,2025-10-23T19:15:00-0400,2025-10-23T19:56:48-0400,2025-10-25T06:00:00-0400,7360192,7372826,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102430
102431,"Whitby (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Harold Street",2025-10-07T17:00:00-0400,2025-10-17T20:45:00-0400,2025-10-17T20:53:00-0400,2025-10-19T06:00:00-0400,7339874,7339910,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102431
102432,"Coldwater (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Sturgeon Bay Road",2025-10-06T17:00:00-0400,2025-10-16T20:15:00-0400,2025-10-16T20:43:00-0400,2025-10-18T06:00:00-0400,7333371,7333485,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102432
102444,"Markham (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Cobblestone Drive",2025-10-05T17:00:00-0400,2025-10-15T19:45:00-0400,2025-10-15T20:20:59-0400,2025-10-18T06:00:00-0400,7331741,7331864,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102444
102452,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Research Road (STORAGE)",2025-10-10T17:00:00-0400,2025-10-17T19:45:00-0400,2025-10-17T19:55:47-0400,2025-10-19T06:00:00-0400,7346716,7346758,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102452
102456,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Hidden Ridge Crescent",2025-10-02T17:00:00-0400,2025-10-09T20:15:00-0400,2025-10-09T21:15:15-0400,2025-10-12T06:00:00-0400,7322419,7322618,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102456
102461,"Kitchener (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Sherwood Avenue",2025-10-14T17:00:00-0400,2025-10-22T20:15:00-0400,2025-10-22T21:41:01-0400,2025-10-26T06:00:00-0400,7356463,7356663,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102461
102465,"Toronto (Ontario, Canada) PARTNER MANAGED Moving Online Auction - Research Road (STORAGE)",2025-10-11T11:00:00-0400,2025-10-16T19:30:00-0400,2025-10-16T19:54:41-0400,2025-10-18T06:00:00-0400,7349164,7349263,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102465
102469,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Hidden Ridge Crescent",2025-10-22T17:00:00-0400,2025-10-30T20:45:00-0400,2025-10-30T22:05:35-0400,2025-11-02T06:00:00-0500,7385299,7394283,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102469
102470,"Toronto (Ontario, Canada) PARTNER MANAGED Commercial Liquidation Online Auction - Queen Street West",2025-10-15T17:00:00-0400,2025-10-22T20:15:00-0400,2025-10-22T20:51:32-0400,2025-10-24T06:00:00-0400,7361805,7361926,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102470
102472,"Toronto (Ontario, Canada) Estate Sale Online Auction - Lesterwood Crescent",2025-10-18T17:00:00-0400,2025-10-30T20:00:00-0400,2025-10-30T20:37:00-0400,2025-11-02T06:00:00-0500,7375648,7375796,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102472
102476,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Goodwood Park Court (CONDO)",2025-11-09T17:00:00-0500,2025-11-20T20:15:00-0500,2025-11-20T20:41:00-0500,2025-11-22T06:00:00-0500,7436970,7437074,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102476
102483,"Toronto (Ontario, Canada) SELLER MANAGED Commercial Liquidation Online Auction - Queen Street East",2025-10-08T17:00:00-0400,2025-10-13T20:30:00-0400,2025-10-13T20:41:17-0400,2025-10-15T06:00:00-0400,7340034,7340061,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102483
102485,"Mississauga (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - South Gateway Road",2025-10-04T17:00:00-0400,2025-10-10T21:00:00-0400,2025-10-10T21:18:59-0400,2025-10-14T06:00:00-0400,7329686,7329750,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102485
102487,"Mississauga (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Greenbower Court",2025-10-23T17:00:00-0400,2025-10-31T20:45:00-0400,2025-10-31T21:12:09-0400,2025-11-02T06:00:00-0500,7389728,7389818,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102487
102496,"St. Catharines (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Monique Crescent",2025-10-24T17:00:00-0400,2025-10-30T20:00:00-0400,2025-10-30T20:35:00-0400,2025-11-02T06:00:00-0500,7392845,7392988,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102496
102500,"Trent Hills (Ontario, Canada)  PARTNER MANAGED Estate Sale Online Auction -  Trent River Road",2025-11-06T17:00:00-0500,2025-11-17T20:00:00-0500,2025-11-17T21:14:54-0500,2025-11-22T06:00:00-0500,7427687,7427886,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102500
102507,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - St Clair Avenue",2025-10-16T17:00:00-0400,2025-10-23T20:30:00-0400,2025-10-23T21:29:37-0400,2025-10-26T06:00:00-0400,7365932,7366131,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102507
102510,"Lucan (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction -  Saintsbury Line (STORAGE)",2025-10-22T17:00:00-0400,2025-10-28T20:00:00-0400,2025-10-28T21:18:13-0400,2025-10-31T06:00:00-0400,7384990,7385190,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102510
102513,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Clarendon Avenue",2025-10-20T17:00:00-0400,2025-10-30T19:30:00-0400,2025-10-30T20:04:28-0400,2025-11-02T06:00:00-0500,7378690,7378811,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102513
102514,"Toronto (Ontario, Canada) SELLER MANAGED Moving Online Auction - Markham Street",2025-10-05T17:00:00-0400,2025-10-10T19:30:00-0400,2025-10-10T19:44:06-0400,2025-10-12T06:00:00-0400,7330256,7330280,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102514
102522,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction -  Queen Street West",2025-10-28T17:00:00-0400,2025-11-04T20:30:00-0500,2025-11-04T21:00:27-0500,2025-11-07T06:00:00-0500,7401841,7402930,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102522
