amAuctionId,title,saleType,saleCategory,openTime,closeTime,totalBids,numberLots,city,region,country,Lat,Lng
99110,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Rutherford Avenue",sellerManaged,Downsizing,2025-05-26T21:00:00Z,2025-06-05T00:30:00Z,646,111,Toronto,Ontario,Canada,43.6870047,-79.4897294
98362,"Hannon (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Celestial Crescent",sellerManaged,Downsizing,2025-05-29T21:00:00Z,2025-06-05T00:30:00Z,1192,144,Hannon,Ontario,Canada,43.1962579,-79.7958324
99165,"Belleville (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Edgehill Road",sellerManaged,Downsizing,2025-05-29T21:00:00Z,2025-06-05T00:15:00Z,1207,147,Belleville,Ontario,Canada,44.177478,-77.352098
99025,"Aurora (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Goulding Avenue (STORAGE)",sellerManaged,Estate Sale,2025-05-23T21:00:00Z,2025-06-05T00:15:00Z,1007,93,Aurora,Ontario,Canada,43.994747,-79.436632
98956,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Carl Hall Road",sellerManaged,Downsizing,2025-05-28T21:00:00Z,2025-06-05T00:00:00Z,1018,120,Toronto,Ontario,Canada,43.7330496,-79.4852932
98820,"Richmond Hill (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Allgood Street",sellerManaged,Downsizing,2025-05-26T21:00:00Z,2025-06-05T00:00:00Z,835,145,Richmond Hill,Ontario,Canada,43.892019,-79.423419
98815,"Tiny Township - Wyevale (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Sterling Drive",sellerManaged,Downsizing,2025-05-24T21:00:00Z,2025-06-05T00:00:00Z,1259,131,Simcoe County,Ontario,Canada,44.65292,-79.927862
98149,"London (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Trillium Crescent",sellerManaged,Downsizing,2025-05-23T21:00:00Z,2025-06-05T00:00:00Z,2689,388,London,Ontario,Canada,43.023061,-81.204742
93344,"Dundas (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Robinhood Drive",sellerManaged,Downsizing,2025-05-24T21:00:00Z,2025-06-05T00:00:00Z,757,160,Dundas,Ontario,Canada,43.26650890000001,-79.9568685
99259,"Toronto (Ontario, Canada) SHORT NOTICE PARTNER MANAGED Reseller Online Auction - Queen Street West",sellerManaged,Reseller,2025-05-30T21:00:00Z,2025-06-04T01:00:00Z,1220,80,Toronto,Ontario,Canada,43.638092,-79.4318103
98536,"Richmond Hill (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Highway 7",sellerManaged,Reseller,2025-05-26T21:00:00Z,2025-06-04T00:45:00Z,1615,119,Richmond Hill,Ontario,Canada,43.846389,-79.382823
99197,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Cranfield Road",sellerManaged,Reseller,2025-05-27T21:00:00Z,2025-06-04T00:30:00Z,461,153,Toronto,Ontario,Canada,43.7197012,-79.3145207
98888,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Railside Road",sellerManaged,Reseller,2025-05-23T21:00:00Z,2025-06-04T00:15:00Z,1315,88,Toronto,Ontario,Canada,43.7332536,-79.3183887
99272,"Hamilton (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Mohawk Road West",sellerManaged,Reseller,2025-05-27T21:00:00Z,2025-06-04T00:00:00Z,654,70,Hamilton,Ontario,Canada,43.234445,-79.8909709
99207,"Richmond Hill (Ontario, Canada) SELLER MANAGED Business Downsizing Online Auction - Edward Avenue",sellerManaged,Business Downsizing,2025-05-24T21:00:00Z,2025-06-04T00:00:00Z,1768,105,Richmond Hill,Ontario,Canada,43.896934,-79.428861
98660,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Dartmoor Drive",sellerManaged,Reseller,2025-05-26T21:00:00Z,2025-06-03T00:30:00Z,1272,160,Toronto,Ontario,Canada,43.7826337,-79.20498060000001
99050,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Brynhurst Court",sellerManaged,Estate Sale,2025-05-27T21:00:00Z,2025-06-03T00:15:00Z,1336,118,Toronto,Ontario,Canada,43.7143309,-79.3944199
98755,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Weston Road",sellerManaged,Reseller,2025-05-22T21:00:00Z,2025-06-03T00:00:00Z,1163,329,Toronto,Ontario,Canada,43.677991,-79.4717795
99252,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Brentwood Road South",sellerManaged,Estate Sale,2025-05-27T20:00:00Z,2025-06-02T00:15:00Z,1594,107,Toronto,Ontario,Canada,43.6440215,-79.5118634
99194,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Gertrude Street",sellerManaged,Estate Sale,2025-05-25T21:00:00Z,2025-06-02T00:00:00Z,1295,107,Hamilton,Ontario,Canada,43.26231079999999,-79.8156667
99017,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Queen Street East",sellerManaged,Downsizing,2025-05-25T21:00:00Z,2025-06-02T00:00:00Z,3558,299,Toronto,Ontario,Canada,43.6548376,-79.3764326
98916,"Blue Mountains (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Courtland Street                t",sellerManaged,Downsizing,2025-05-24T21:00:00Z,2025-06-02T00:00:00Z,318,53,Blue Mountains,Ontario,Canada,44.4940717,-80.2990246
98879,"Toronto (Ontario, Canada) SELLER MANAGED Commercial Liquidation Online Auction - Dolomite Drive",sellerManaged,Commercial Liquidation,2025-05-25T21:00:00Z,2025-06-01T00:00:00Z,667,145,Toronto,Ontario,Canada,43.7665624,-79.47731089999999
99131,"East Gwillimbury (Ontario, Canada) SELLER MANAGED Moving Online Auction - Mount Albert Road",sellerManaged,Moving,2025-05-24T21:00:00Z,2025-05-31T01:00:00Z,2330,353,East Gwillimbury,Ontario,Canada,44.163626,-79.378893
99149,"Caledon Village (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Elite Road",sellerManaged,Downsizing,2025-05-25T21:00:00Z,2025-05-31T00:45:00Z,1159,80,Caledon Village,Ontario,Canada,43.91963,-80.00001
99148,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Gerrard Street",sellerManaged,Reseller,2025-05-23T21:00:00Z,2025-05-31T00:30:00Z,639,80,Toronto,Ontario,Canada,43.656898,-79.37612179999999
99061,"Belleville (Ontario, Canada) Downsizing Online Auction - Glendale Road",maxsoldManaged,Downsizing,2025-05-24T21:00:00Z,2025-05-31T00:15:00Z,2217,229,Belleville,Ontario,Canada,44.1760215,-77.402121
98977,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Scenic Drive",sellerManaged,Estate Sale,2025-05-22T21:00:00Z,2025-05-31T00:15:00Z,306,72,Hamilton,Ontario,Canada,43.23678959999999,-79.9052768
98894,"Oshawa (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Townline Road South",sellerManaged,Downsizing,2025-05-24T21:00:00Z,2025-05-31T00:15:00Z,238,73,Oshawa,Ontario,Canada,43.8969081,-78.8223445
98978,"Hamilton (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Trenholme Crescent",sellerManaged,Reseller,2025-05-18T21:00:00Z,2025-05-31T00:00:00Z,677,104,Hamilton,Ontario,Canada,43.2015493,-79.8324755
98892,"Mississauga (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Montevideo Road",sellerManaged,Reseller,2025-05-20T21:00:00Z,2025-05-31T00:00:00Z,599,41,Mississauga,Ontario,Canada,43.581334,-79.746123
96904,"Pickering (Ontario, Canada) Downsizing Online Auction - Stonepath Circle",maxsoldManaged,Downsizing,2025-05-19T21:00:00Z,2025-05-31T00:00:00Z,1343,208,Pickering,Ontario,Canada,43.8327276,-79.120832
98553,"Toronto (Ontario, Canada) SHORT NOTICE SELLER MANAGED Commercial Liquidation Online Auction - Gerrard Street",sellerManaged,Commercial Liquidation,2025-05-26T21:00:00Z,2025-05-30T23:30:00Z,530,24,Toronto,Ontario,Canada,43.6584787,-79.3676753
98579,"Newmarket (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Amberlee Court",sellerManaged,Downsizing,2025-05-20T21:00:00Z,2025-05-30T01:00:00Z,2103,103,Newmarket,Ontario,Canada,44.045125,-79.500127
98985,"Oakville (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Macdonald Road",sellerManaged,Downsizing,2025-05-19T21:00:00Z,2025-05-30T00:45:00Z,1217,109,Oakville,Ontario,Canada,43.45471,-79.674828
98881,"Toronto (Ontario, Canada) Estate Sale Online Auction - Northampton Drive",maxsoldManaged,Estate Sale,2025-05-19T21:00:00Z,2025-05-30T00:30:00Z,3563,239,Toronto,Ontario,Canada,43.647039,-79.5376357
98725,"Niagara Falls (Ontario, Canada) SELLER MANAGED Sale Online Auction - Coventry Road",sellerManaged,Estate Sale,2025-05-22T21:00:00Z,2025-05-30T00:30:00Z,164,57,Niagara Falls,Ontario,Canada,43.075249,-79.134337
99147,"Quinte West (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Mill Street",sellerManaged,Estate Sale,2025-05-22T21:00:00Z,2025-05-30T00:15:00Z,663,110,Quinte West,Ontario,Canada,44.20164,-77.597655
98814,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Saint Clair Avenue",sellerManaged,Estate Sale,2025-05-22T21:00:00Z,2025-05-30T00:15:00Z,1608,199,Hamilton,Ontario,Canada,43.2539221,-79.8422792
98788,"Scarborough (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Fishery Road",sellerManaged,Reseller,2025-05-21T21:00:00Z,2025-05-30T00:15:00Z,698,99,Scarborough,Ontario,Canada,43.7896128,-79.17558919999999
98640,"Caledon (Ontario, Canada) Estate Sale Online Auction - Mill Street",maxsoldManaged,Estate Sale,2025-05-19T21:00:00Z,2025-05-30T00:15:00Z,1931,192,Caledon,Ontario,Canada,43.7470797,-79.9263252
98555,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction -  Saunders Road",sellerManaged,Estate Sale,2025-05-21T21:00:00Z,2025-05-30T00:15:00Z,862,153,Toronto,Ontario,Canada,43.7496806,-79.1893972
99126,"Oshawa (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Dalhousie Crescent",sellerManaged,Estate Sale,2025-05-23T21:00:00Z,2025-05-30T00:00:00Z,535,84,Oshawa,Ontario,Canada,43.943907,-78.8807247
98986,"Welland (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Magnolia Lane",sellerManaged,Downsizing,2025-05-21T21:00:00Z,2025-05-30T00:00:00Z,206,35,Welland,Ontario,Canada,43.03166,-79.29624
98809,"Lucan (Ontario, Canada) PARTNER MANAGED Moving Online Auction - Saintsbury Line",sellerManaged,Moving,2025-05-24T21:00:00Z,2025-05-30T00:00:00Z,1914,169,Lucan,Ontario,Canada,43.25412,-81.445985
98731,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Coe Hill Drive",sellerManaged,Downsizing,2025-05-22T21:00:00Z,2025-05-30T00:00:00Z,615,100,Toronto,Ontario,Canada,43.6416117,-79.4747895
98766,"Toronto (Ontario, Canada) SELLER MANAGED Moving Online Auction - Champagne Drive",sellerManaged,Moving,2025-05-22T21:00:00Z,2025-05-29T23:45:00Z,1718,190,Toronto,Ontario,Canada,43.7665624,-79.47731089999999
97804,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Greenland Road",sellerManaged,Downsizing,2025-05-20T21:00:00Z,2025-05-29T23:30:00Z,2519,204,Toronto,Ontario,Canada,43.7448473,-79.34092299999999
99157,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Yonge Street (CONDO)",sellerManaged,Estate Sale,2025-05-23T13:00:00Z,2025-05-29T23:15:00Z,1853,167,Toronto,Ontario,Canada,43.7385478,-79.41271429999999
98750,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Cranfield Road",sellerManaged,Reseller,2025-05-22T21:00:00Z,2025-05-29T23:00:00Z,974,143,Toronto,Ontario,Canada,43.7082459,-79.3169802
97993,"Vaughan (Ontario, Canada) SELLER MANAGED Moving Online Auction - Nashville Road",sellerManaged,Moving,2025-05-16T21:00:00Z,2025-05-29T01:30:00Z,1629,212,Kleinburg,Ontario,Canada,43.8427015,-79.6536265
98780,"Richmond Hill (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Maggy Avenue",sellerManaged,Downsizing,2025-05-22T21:00:00Z,2025-05-29T01:00:00Z,968,154,Richmond Hill,Ontario,Canada,43.933581,-79.475004
99000,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Teignmouth Avenue",sellerManaged,Estate Sale,2025-05-16T21:00:00Z,2025-05-29T00:45:00Z,897,94,Toronto,Ontario,Canada,43.6899047,-79.4551278
99199,"Newmarket (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Bristol Road",sellerManaged,Downsizing,2025-05-24T21:00:00Z,2025-05-29T00:30:00Z,1693,178,Newmarket,Ontario,Canada,44.0703237,-79.4673398
98891,"Halton Hills (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Creditview Road",sellerManaged,Downsizing,2025-05-18T21:00:00Z,2025-05-29T00:30:00Z,1836,75,Halton Hills,Ontario,Canada,43.7704819,-79.9522831
98893,"Burlington (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Lakeshore Drive",sellerManaged,Downsizing,2025-05-19T21:00:00Z,2025-05-29T00:15:00Z,396,38,Burlington,Ontario,Canada,43.319676,-79.801449
98874,"Elmvale (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Queen Street West",sellerManaged,Downsizing,2025-05-19T21:00:00Z,2025-05-29T00:15:00Z,386,103,Elmvale,Ontario,Canada,44.585875,-79.859501
98071,"Mississauga (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Kildare Court",sellerManaged,Downsizing,2025-05-17T21:00:00Z,2025-05-29T00:15:00Z,442,83,Mississauga,Ontario,Canada,43.5896689,-79.6925314
98920,"Milton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Lydia Avenue",sellerManaged,Downsizing,2025-05-17T21:00:00Z,2025-05-29T00:00:00Z,504,118,Milton,Ontario,Canada,43.512029,-79.879542
98296,"Clarksburg (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - William Street",sellerManaged,Estate Sale,2025-05-17T21:00:00Z,2025-05-29T00:00:00Z,3198,317,Clarksburg,Ontario,Canada,44.545368,-80.46633
98098,"North York (Ontario, Canada) SELLER MANAGED Moving Online Auction - Woodsworth Road",sellerManaged,Moving,2025-05-20T21:00:00Z,2025-05-29T00:00:00Z,2136,214,North York,Ontario,Canada,43.7630128,-79.3704909
96892,"Kawartha Lakes (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Hawke Drive",sellerManaged,Estate Sale,2025-05-18T21:00:00Z,2025-05-29T00:00:00Z,1179,201,Kawartha Lakes,Ontario,Canada,44.298884,-78.559769
98785,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Chesswood Drive",sellerManaged,Reseller,2025-05-19T21:00:00Z,2025-05-28T01:00:00Z,1470,104,Toronto,Ontario,Canada,43.7665624,-79.47731089999999
98183,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction -  Eastern Avenue",sellerManaged,Reseller,2025-05-16T21:00:00Z,2025-05-28T00:45:00Z,1325,135,Toronto,Ontario,Canada,43.6626738,-79.3327995
99095,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Queen Street West",sellerManaged,Reseller,2025-05-21T21:00:00Z,2025-05-28T00:30:00Z,1308,90,Toronto,Ontario,Canada,43.638092,-79.4318103
97848,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Weston Road",sellerManaged,Downsizing,2025-05-16T21:00:00Z,2025-05-28T00:30:00Z,485,96,Toronto,Ontario,Canada,43.6761899,-79.4955877
98707,"Newmarket (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Walter Avenue",sellerManaged,Reseller,2025-05-16T21:00:00Z,2025-05-28T00:15:00Z,837,161,Newmarket,Ontario,Canada,44.0568849,-79.4744689
99033,"Caledon Village (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Elite Road",sellerManaged,Downsizing,2025-05-19T21:00:00Z,2025-05-28T00:00:00Z,1516,81,Caledon Village,Ontario,Canada,43.91963,-80.00001
98966,"Markham (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Forest Park Crescent",sellerManaged,Downsizing,2025-05-18T21:00:00Z,2025-05-28T00:00:00Z,1077,108,Markham,Ontario,Canada,43.8142552,-79.424025
98166,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Hatt Street",sellerManaged,Downsizing,2025-05-16T21:00:00Z,2025-05-28T00:00:00Z,498,74,Hamilton,Ontario,Canada,43.26650890000001,-79.9568685
92974,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Logan Avenue",sellerManaged,Downsizing,2025-05-16T21:00:00Z,2025-05-28T00:00:00Z,1348,250,Toronto,Ontario,Canada,43.6742553,-79.3515178
99174,"North York (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Mcadam Avenue",sellerManaged,Downsizing,2025-05-23T21:00:00Z,2025-05-27T23:45:00Z,424,65,North York,Ontario,Canada,43.72062649999999,-79.4619506
96352,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Lamb Avenue",sellerManaged,Downsizing,2025-05-20T21:00:00Z,2025-05-27T23:30:00Z,1053,108,Toronto,Ontario,Canada,43.6720593,-79.32289709999999
98816,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Bridgeland Avenue",sellerManaged,Downsizing,2025-05-17T21:00:00Z,2025-05-27T00:15:00Z,447,44,Toronto,Ontario,Canada,43.72062649999999,-79.4619506
98498,"Burlington (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Fairview Street (STORAGE)",sellerManaged,Estate Sale,2025-05-15T21:00:00Z,2025-05-27T00:00:00Z,2261,172,Burlington,Ontario,Canada,43.3696194,-79.7675411
97828,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Woodfield Road",sellerManaged,Downsizing,2025-05-15T21:00:00Z,2025-05-27T00:00:00Z,816,101,Toronto,Ontario,Canada,43.6720593,-79.32289709999999
98487,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Queen Street East",sellerManaged,Downsizing,2025-05-19T21:00:00Z,2025-05-26T00:15:00Z,2531,246,Toronto,Ontario,Canada,43.6548376,-79.3764326
98228,"Dundas (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Main Street",sellerManaged,Estate Sale,2025-05-21T21:00:00Z,2025-05-26T00:15:00Z,1255,106,Dundas,Ontario,Canada,43.26650890000001,-79.9568685
98896,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Gertrude Street",sellerManaged,Estate Sale,2025-05-18T21:00:00Z,2025-05-26T00:00:00Z,1727,107,Hamilton,Ontario,Canada,43.26231079999999,-79.8156667
98849,"Barrie (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Reid Drive",sellerManaged,Downsizing,2025-05-14T21:00:00Z,2025-05-26T00:00:00Z,534,20,Barrie,Ontario,Canada,44.32907,-79.70347
98205,"Vaughan (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Redmond Drive",sellerManaged,Downsizing,2025-05-17T21:00:00Z,2025-05-26T00:00:00Z,234,10,Vaughan,Ontario,Canada,43.8373861,-79.4782983
98935,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Saint Clarens Avenue",sellerManaged,Downsizing,2025-05-13T21:00:00Z,2025-05-25T00:00:00Z,658,34,Toronto,Ontario,Canada,43.6551379,-79.4376173
98774,"Belleville (Ontario, Canada) SELLER MANAGED Moving Online Auction - Sidney Street",sellerManaged,Moving,2025-05-13T21:00:00Z,2025-05-25T00:00:00Z,391,24,Belleville,Ontario,Canada,44.1561523,-77.3963435
98557,"Markham (Ontario, Canada) SELLER MANAGED Moving Online Auction - Tilman Circle",sellerManaged,Moving,2025-05-16T21:00:00Z,2025-05-24T00:30:00Z,663,112,Markham,Ontario,Canada,43.8939945,-79.2449184
98676,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - De Quincy Boulevard",sellerManaged,Downsizing,2025-05-16T21:00:00Z,2025-05-24T00:15:00Z,689,90,Toronto,Ontario,Canada,43.7346488,-79.4472105
98933,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Duncan Mills Road",sellerManaged,Downsizing,2025-05-13T21:00:00Z,2025-05-24T00:00:00Z,531,133,Toronto,Ontario,Canada,43.76016480000001,-79.379003
98919,"Toronto (Ontario, Canada) SELLER MANAGED Commercial Liquidation Online Auction - Oakdale Road",sellerManaged,Commercial Liquidation,2025-05-17T21:00:00Z,2025-05-24T00:00:00Z,2310,317,Toronto,Ontario,Canada,43.7460212,-79.5148972
98549,"Peterborough (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Florence Drive",sellerManaged,Estate Sale,2025-05-15T21:00:00Z,2025-05-24T00:00:00Z,406,113,Peterborough,Ontario,Canada,44.305374,-78.371629
99024,"Toronto (Ontario, Canada) SHORT NOTICE SELLER MANAGED Estate Sale Online Auction - Yonge Street (CONDO)",sellerManaged,Estate Sale,2025-05-18T21:00:00Z,2025-05-23T01:00:00Z,768,68,Toronto,Ontario,Canada,43.7143309,-79.3944199
98817,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Blackthorn Avenue",sellerManaged,Downsizing,2025-05-13T21:00:00Z,2025-05-23T01:00:00Z,1432,187,Toronto,Ontario,Canada,43.6854635,-79.4704028
98794,"Brampton (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Rosedale Avenue West",sellerManaged,Reseller,2025-05-17T21:00:00Z,2025-05-23T00:45:00Z,1419,200,brampton,Ontario,Canada,43.688923,-79.769337
98391,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - O&#39;Connor Drive (CONDO)",sellerManaged,Downsizing,2025-05-12T21:00:00Z,2025-05-23T00:45:00Z,1267,101,Toronto,Ontario,Canada,43.7187644,-79.3028933
98770,"Mississauga (Ontario, Canada) SELLER MANAGED Moving Online Auction - Fleet Street",sellerManaged,Moving,2025-05-16T21:00:00Z,2025-05-23T00:30:00Z,788,165,Mississauga,Ontario,Canada,43.54251,-79.629573
98283,"Oshawa (Ontario, Canada) Moving Online Auction - Shetland Court",maxsoldManaged,Moving,2025-05-11T21:00:00Z,2025-05-23T00:30:00Z,3254,349,Oshawa,Ontario,Canada,43.8999545,-78.8892146
98859,"Mississauga (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Summerville Court (STORAGE)",sellerManaged,Downsizing,2025-05-16T21:00:00Z,2025-05-23T00:15:00Z,544,34,Mississauga,Ontario,Canada,43.6204779,-79.5689426
98680,"Oshawa (Ontario, Canada) SELLER MANAGED Business Downsizing Online Auction - Sutherland Avenue",sellerManaged,Business Downsizing,2025-05-11T21:00:00Z,2025-05-23T00:15:00Z,2172,992,Oshawa,Ontario,Canada,43.90716260000001,-78.8665733
98993,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - King Street West",sellerManaged,Estate Sale,2025-05-17T21:00:00Z,2025-05-23T00:00:00Z,1024,85,Toronto,Ontario,Canada,43.638092,-79.4318103
98733,"Mississauga (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Lakeshore Road East",sellerManaged,Downsizing,2025-05-12T21:00:00Z,2025-05-23T00:00:00Z,349,121,Mississauga,Ontario,Canada,43.5516151,-79.585628
98562,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Cochrane Road",sellerManaged,Downsizing,2025-05-14T21:00:00Z,2025-05-23T00:00:00Z,847,135,Hamilton,Ontario,Canada,43.2229964,-79.804459
98510,"Innisfil (Ontario, Canada) Estate Sale Online Auction - Ireton Street",maxsoldManaged,Estate Sale,2025-05-14T21:00:00Z,2025-05-23T00:00:00Z,3217,298,Innisfil,Ontario,Canada,44.3417656,-79.542666
96891,"Fenelon Falls (Ontario, Canada) SHORT NOTICE SELLER MANAGED Commercial Liquidation Online Auction - May Street",sellerManaged,Commercial Liquidation,2025-05-18T21:00:00Z,2025-05-23T00:00:00Z,3175,744,Fenelon Falls,Ontario,Canada,44.53701969999999,-78.7361328
96345,"Toronto (Ontario, Canada) Estate Sale Online Auction - Brookview Drive",maxsoldManaged,Estate Sale,2025-05-11T21:00:00Z,2025-05-23T00:00:00Z,1953,179,Toronto,Ontario,Canada,43.7259237,-79.4363197
99008,"Caledon Village (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Elite Road",sellerManaged,Downsizing,2025-05-15T21:00:00Z,2025-05-22T23:45:00Z,783,57,Caledon Village,Ontario,Canada,43.91963,-80.00001
97671,"Mississauga (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Harrison Avenue",sellerManaged,Downsizing,2025-05-14T21:00:00Z,2025-05-22T23:45:00Z,1140,234,Mississauga,Ontario,Canada,43.5516151,-79.585628
98715,"Pickering (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Liverpool Road",sellerManaged,Downsizing,2025-05-14T21:00:00Z,2025-05-22T23:30:00Z,2037,287,Pickering,Ontario,Canada,43.833825,-79.090933
98032,"Oakville (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Lakeshore Road West",sellerManaged,Estate Sale,2025-05-15T21:00:00Z,2025-05-22T23:15:00Z,5138,261,Oakville,Ontario,Canada,43.44302709999999,-79.6802943
99010,"Vaughan (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Steeles Avenue West",sellerManaged,Reseller,2025-05-15T21:00:00Z,2025-05-22T23:00:00Z,341,15,Vaughan,Ontario,Canada,43.798329,-79.5079073
98843,"Hamilton (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Cadham Boulevard",sellerManaged,Downsizing,2025-05-16T04:00:00Z,2025-05-22T23:00:00Z,4926,410,Hamilton,Ontario,Canada,43.18999530000001,-79.8506815
98006,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Lakeshore Boulevard West",sellerManaged,Downsizing,2025-05-13T21:00:00Z,2025-05-22T01:00:00Z,848,169,Toronto,Ontario,Canada,43.6230391,-79.48119009999999
98885,"Toronto (Ontario, Canada) SELLER MANAGED Moving Online Auction - Gillespie Avenue",sellerManaged,Moving,2025-05-12T21:00:00Z,2025-05-22T00:45:00Z,476,62,Toronto,Ontario,Canada,43.6716304,-79.4577314
98589,"Hamilton (Ontario, Canada) SELLER MANAGED Moving Online Auction - Kensington Avenue North",sellerManaged,Moving,2025-05-14T21:00:00Z,2025-05-22T00:45:00Z,685,104,Hamilton,Ontario,Canada,43.2484505,-79.82127000000001
98421,"London (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Seymour Crescent",sellerManaged,Downsizing,2025-05-14T21:00:00Z,2025-05-22T00:45:00Z,817,148,London,Ontario,Canada,42.996768,-81.334008
98908,"Regional Municipality of Niagara (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Twenty Road",sellerManaged,Estate Sale,2025-05-16T21:00:00Z,2025-05-22T00:30:00Z,1637,191,Regional Municipality of Niagara,Ontario,Canada,43.152372,-79.36548
98838,"London (Ontario, Canada) PARTNER MANAGED Moving Online Auction -  Louise Boulevard",sellerManaged,Moving,2025-05-14T21:00:00Z,2025-05-22T00:30:00Z,2601,255,London,Ontario,Canada,43.0324836,-81.30142839999999
